dispatch_id,departure_time,expected_arrival,actual_arrival,plant_id,depot_id,vehicle_id,soft_white,high_energy_brown,whole_grain_loaf,low_gi_seed_loaf,total_quantity,date,delay_minutes,dispatch_delay_minutes,hour,dayofweek
DSP_901838,2025-02-11 03:00:00,2025-02-11 04:00:00,2025-02-11 04:31:00,Shepperton_Plant,Harare,TRUCK_031,1066,216,311,268,1861,2025-02-11,31.0,31.0,3,Tuesday
DSP_902546,2025-02-27 03:00:00,2025-02-27 04:50:00,2025-02-27 05:15:00,Shepperton_Plant,Murehwa,TRUCK_121,1860,560,615,535,3570,2025-02-27,25.0,25.0,3,Thursday
DSP_904325,2025-04-11 05:00:00,2025-04-11 06:00:00,2025-04-11 05:53:00,Shepperton_Plant,Harare,TRUCK_057,1218,461,394,331,2404,2025-04-11,-7.0,-7.0,5,Friday
DSP_908965,2025-07-27 02:00:00,2025-07-27 04:30:00,2025-07-27 04:47:00,Shepperton_Plant,Chinhoyi,TRUCK_122,1921,715,601,518,3755,2025-07-27,17.0,17.0,2,Sunday
DSP_907801,2025-06-30 05:00:00,2025-06-30 10:00:00,2025-06-30 10:41:00,Shepperton_Plant,Mutare,TRUCK_006,1809,478,419,513,3219,2025-06-30,41.0,41.0,5,Monday
DSP_902877,2025-03-06 05:00:00,2025-03-06 06:50:00,2025-03-06 07:02:00,Shepperton_Plant,Murehwa,TRUCK_013,1420,456,650,458,2984,2025-03-06,12.0,12.0,5,Thursday
DSP_901118,2025-01-27 03:00:00,2025-01-27 05:20:00,2025-01-27 05:36:00,Shepperton_Plant,Bindura,TRUCK_001,1308,441,369,399,2517,2025-01-27,16.0,16.0,3,Monday
DSP_904791,2025-04-21 06:00:00,2025-04-21 08:20:00,2025-04-21 08:23:00,Shepperton_Plant,Bindura,TRUCK_131,1838,502,674,756,3770,2025-04-21,3.0,3.0,6,Monday
DSP_905659,2025-05-12 03:00:00,2025-05-12 08:00:00,2025-05-12 08:09:00,Shepperton_Plant,Mutare,TRUCK_015,969,395,326,404,2094,2025-05-12,9.0,9.0,3,Monday
DSP_902683,2025-03-02 02:00:00,2025-03-02 02:50:00,2025-03-02 02:42:00,Shepperton_Plant,Hatcliff,TRUCK_010,1307,370,443,541,2661,2025-03-02,-8.0,-8.0,2,Sunday
DSP_904006,2025-04-03 05:00:00,2025-04-03 06:50:00,2025-04-03 07:30:00,Shepperton_Plant,Murehwa,TRUCK_095,1579,462,542,692,3275,2025-04-03,40.0,40.0,5,Thursday
DSP_904399,2025-04-13 03:00:00,2025-04-13 05:00:00,2025-04-13 05:06:00,Shepperton_Plant,Chegutu,TRUCK_102,1612,423,596,648,3279,2025-04-13,6.0,6.0,3,Sunday
DSP_904582,2025-04-16 04:00:00,2025-04-16 06:30:00,2025-04-16 06:44:00,Shepperton_Plant,Chinhoyi,TRUCK_021,938,320,298,362,1918,2025-04-16,14.0,14.0,4,Wednesday
DSP_906413,2025-05-29 02:00:00,2025-05-29 04:30:00,2025-05-29 04:26:00,Shepperton_Plant,Chinhoyi,TRUCK_056,1985,688,741,532,3946,2025-05-29,-4.0,-4.0,2,Thursday
DSP_903917,2025-04-02 05:00:00,2025-04-02 10:00:00,2025-04-02 10:33:00,Shepperton_Plant,Mutare,TRUCK_053,1763,750,550,719,3782,2025-04-02,33.0,33.0,5,Wednesday
DSP_908934,2025-07-27 03:00:00,2025-07-27 04:00:00,2025-07-27 03:52:00,Shepperton_Plant,Harare,TRUCK_097,1263,319,327,339,2248,2025-07-27,-8.0,-8.0,3,Sunday
DSP_902965,2025-03-08 04:00:00,2025-03-08 09:00:00,2025-03-08 08:53:00,Shepperton_Plant,Mutare,TRUCK_017,1779,485,566,467,3297,2025-03-08,-7.0,-7.0,4,Saturday
DSP_906317,2025-05-27 03:00:00,2025-05-27 05:00:00,2025-05-27 05:35:00,Shepperton_Plant,Chegutu,TRUCK_022,1097,264,352,436,2149,2025-05-27,35.0,35.0,3,Tuesday
DSP_907461,2025-06-22 04:00:00,2025-06-22 09:00:00,2025-06-22 08:51:00,Shepperton_Plant,Mutare,TRUCK_042,1886,732,706,703,4027,2025-06-22,-9.0,-9.0,4,Sunday
DSP_909099,2025-07-30 04:00:00,2025-07-30 05:50:00,2025-07-30 06:07:00,Shepperton_Plant,Murehwa,TRUCK_138,1750,387,660,487,3284,2025-07-30,17.0,17.0,4,Wednesday
DSP_905340,2025-05-04 03:00:00,2025-05-04 05:30:00,2025-05-04 06:14:00,Shepperton_Plant,Chinhoyi,TRUCK_087,1318,342,253,308,2221,2025-05-04,44.0,44.0,3,Sunday
DSP_902554,2025-02-27 06:00:00,2025-02-27 11:00:00,2025-02-27 11:02:00,Shepperton_Plant,Mutare,TRUCK_068,1814,543,459,665,3481,2025-02-27,2.0,2.0,6,Thursday
DSP_904988,2025-04-27 04:00:00,2025-04-27 06:30:00,2025-04-27 06:30:00,Shepperton_Plant,Chinhoyi,TRUCK_062,996,393,439,301,2129,2025-04-27,0.0,0.0,4,Sunday
DSP_907993,2025-07-05 03:00:00,2025-07-05 05:00:00,2025-07-05 05:33:00,Shepperton_Plant,Chegutu,TRUCK_082,1942,621,598,848,4009,2025-07-05,33.0,33.0,3,Saturday
DSP_903077,2025-03-12 02:00:00,2025-03-12 02:50:00,2025-03-12 02:54:00,Shepperton_Plant,Hatcliff,TRUCK_133,1215,333,321,245,2114,2025-03-12,4.0,4.0,2,Wednesday
DSP_903025,2025-03-10 05:00:00,2025-03-10 07:00:00,2025-03-10 07:06:00,Shepperton_Plant,Chegutu,TRUCK_116,1261,356,409,352,2378,2025-03-10,6.0,6.0,5,Monday
DSP_902226,2025-02-20 02:00:00,2025-02-20 03:50:00,2025-02-20 04:19:00,Shepperton_Plant,Murehwa,TRUCK_146,1931,538,508,635,3612,2025-02-20,29.0,29.0,2,Thursday
DSP_903923,2025-04-02 04:00:00,2025-04-02 05:50:00,2025-04-02 05:50:00,Shepperton_Plant,Murehwa,TRUCK_050,1158,359,567,380,2464,2025-04-02,0.0,0.0,4,Wednesday
DSP_903084,2025-03-12 06:00:00,2025-03-12 08:00:00,2025-03-12 08:39:00,Shepperton_Plant,Chegutu,TRUCK_095,1335,438,625,446,2844,2025-03-12,39.0,39.0,6,Wednesday
DSP_905200,2025-05-01 02:00:00,2025-05-01 04:30:00,2025-05-01 05:02:00,Shepperton_Plant,Chinhoyi,TRUCK_141,1970,628,816,769,4183,2025-05-01,32.0,32.0,2,Thursday
DSP_904681,2025-04-19 06:00:00,2025-04-19 07:00:00,2025-04-19 07:31:00,Shepperton_Plant,Harare,TRUCK_063,955,269,458,338,2020,2025-04-19,31.0,31.0,6,Saturday
DSP_903843,2025-03-31 03:00:00,2025-03-31 05:20:00,2025-03-31 05:57:00,Shepperton_Plant,Bindura,TRUCK_080,2145,519,578,728,3970,2025-03-31,37.0,37.0,3,Monday
DSP_903855,2025-03-31 05:00:00,2025-03-31 07:20:00,2025-03-31 07:10:00,Shepperton_Plant,Bindura,TRUCK_143,1676,502,660,656,3494,2025-03-31,-10.0,-10.0,5,Monday
DSP_900717,2025-01-16 05:00:00,2025-01-16 07:20:00,2025-01-16 07:53:00,Shepperton_Plant,Bindura,TRUCK_147,1790,772,689,671,3922,2025-01-16,33.0,33.0,5,Thursday
DSP_901000,2025-01-23 05:00:00,2025-01-23 06:00:00,2025-01-23 05:59:00,Shepperton_Plant,Harare,TRUCK_098,962,336,261,338,1897,2025-01-23,-1.0,-1.0,5,Thursday
DSP_900506,2025-01-11 02:00:00,2025-01-11 04:20:00,2025-01-11 04:20:00,Shepperton_Plant,Bindura,TRUCK_134,1934,433,409,545,3321,2025-01-11,0.0,0.0,2,Saturday
DSP_904731,2025-04-20 06:00:00,2025-04-20 08:30:00,2025-04-20 09:01:00,Shepperton_Plant,Chinhoyi,TRUCK_036,1474,570,472,480,2996,2025-04-20,31.0,31.0,6,Sunday
DSP_900300,2025-01-06 06:00:00,2025-01-06 08:30:00,2025-01-06 08:41:00,Shepperton_Plant,Chinhoyi,TRUCK_016,1837,478,342,462,3119,2025-01-06,11.0,11.0,6,Monday
DSP_907729,2025-06-28 05:00:00,2025-06-28 07:20:00,2025-06-28 07:46:00,Shepperton_Plant,Bindura,TRUCK_094,1074,276,263,255,1868,2025-06-28,26.0,26.0,5,Saturday
DSP_904293,2025-04-10 03:00:00,2025-04-10 04:50:00,2025-04-10 04:43:00,Shepperton_Plant,Murehwa,TRUCK_082,1030,257,259,381,1927,2025-04-10,-7.0,-7.0,3,Thursday
DSP_902881,2025-03-06 04:00:00,2025-03-06 06:30:00,2025-03-06 06:26:00,Shepperton_Plant,Chinhoyi,TRUCK_005,1628,573,650,512,3363,2025-03-06,-4.0,-4.0,4,Thursday
DSP_906329,2025-05-27 05:00:00,2025-05-27 07:30:00,2025-05-27 07:34:00,Shepperton_Plant,Chinhoyi,TRUCK_078,1468,424,393,406,2691,2025-05-27,4.0,4.0,5,Tuesday
DSP_901224,2025-01-29 06:00:00,2025-01-29 11:00:00,2025-01-29 11:08:00,Shepperton_Plant,Mutare,TRUCK_035,1044,367,435,346,2192,2025-01-29,8.0,8.0,6,Wednesday
DSP_902176,2025-02-19 05:00:00,2025-02-19 07:30:00,2025-02-19 07:54:00,Shepperton_Plant,Chinhoyi,TRUCK_041,1742,387,562,550,3241,2025-02-19,24.0,24.0,5,Wednesday
DSP_901623,2025-02-06 02:00:00,2025-02-06 04:30:00,2025-02-06 04:34:00,Shepperton_Plant,Chinhoyi,TRUCK_038,2048,792,757,529,4126,2025-02-06,4.0,4.0,2,Thursday
DSP_902846,2025-03-06 04:00:00,2025-03-06 06:20:00,2025-03-06 06:27:00,Shepperton_Plant,Bindura,TRUCK_065,2419,518,518,693,4148,2025-03-06,7.0,7.0,4,Thursday
DSP_906363,2025-05-27 05:00:00,2025-05-27 07:20:00,2025-05-27 08:01:00,Shepperton_Plant,Bindura,TRUCK_004,1194,374,386,342,2296,2025-05-27,41.0,41.0,5,Tuesday
DSP_909151,2025-07-31 04:00:00,2025-07-31 06:30:00,2025-07-31 06:32:00,Shepperton_Plant,Chinhoyi,TRUCK_059,884,330,310,372,1896,2025-07-31,2.0,2.0,4,Thursday
DSP_904159,2025-04-07 06:00:00,2025-04-07 08:00:00,2025-04-07 08:10:00,Shepperton_Plant,Chegutu,TRUCK_015,1470,372,547,526,2915,2025-04-07,10.0,10.0,6,Monday
DSP_907606,2025-06-25 06:00:00,2025-06-25 08:20:00,2025-06-25 08:25:00,Shepperton_Plant,Bindura,TRUCK_053,2383,603,610,447,4043,2025-06-25,5.0,5.0,6,Wednesday
DSP_903111,2025-03-13 04:00:00,2025-03-13 05:50:00,2025-03-13 06:27:00,Shepperton_Plant,Murehwa,TRUCK_042,1096,240,367,282,1985,2025-03-13,37.0,37.0,4,Thursday
DSP_907450,2025-06-22 02:00:00,2025-06-22 04:20:00,2025-06-22 04:32:00,Shepperton_Plant,Bindura,TRUCK_032,1846,525,621,672,3664,2025-06-22,12.0,12.0,2,Sunday
DSP_900163,2025-01-04 03:00:00,2025-01-04 05:20:00,2025-01-04 05:49:00,Shepperton_Plant,Bindura,TRUCK_087,1440,332,425,404,2601,2025-01-04,29.0,29.0,3,Saturday
DSP_903870,2025-04-01 05:00:00,2025-04-01 06:50:00,2025-04-01 06:45:00,Shepperton_Plant,Murehwa,TRUCK_041,1247,407,352,289,2295,2025-04-01,-5.0,-5.0,5,Tuesday
DSP_905612,2025-05-11 03:00:00,2025-05-11 04:00:00,2025-05-11 04:11:00,Shepperton_Plant,Harare,TRUCK_012,1434,385,660,446,2925,2025-05-11,11.0,11.0,3,Sunday
DSP_903063,2025-03-11 02:00:00,2025-03-11 03:00:00,2025-03-11 03:03:00,Shepperton_Plant,Harare,TRUCK_051,1748,459,345,465,3017,2025-03-11,3.0,3.0,2,Tuesday
DSP_903095,2025-03-12 06:00:00,2025-03-12 07:50:00,2025-03-12 07:54:00,Shepperton_Plant,Murehwa,TRUCK_079,1994,552,361,537,3444,2025-03-12,4.0,4.0,6,Wednesday
DSP_903108,2025-03-13 04:00:00,2025-03-13 09:00:00,2025-03-13 09:05:00,Shepperton_Plant,Mutare,TRUCK_037,1014,252,280,312,1858,2025-03-13,5.0,5.0,4,Thursday
DSP_906227,2025-05-24 04:00:00,2025-05-24 06:30:00,2025-05-24 06:51:00,Shepperton_Plant,Chinhoyi,TRUCK_054,1095,370,454,307,2226,2025-05-24,21.0,21.0,4,Saturday
DSP_904278,2025-04-10 02:00:00,2025-04-10 04:00:00,2025-04-10 03:55:00,Shepperton_Plant,Chegutu,TRUCK_137,1331,334,379,304,2348,2025-04-10,-5.0,-5.0,2,Thursday
DSP_901852,2025-02-11 06:00:00,2025-02-11 11:00:00,2025-02-11 11:03:00,Shepperton_Plant,Mutare,TRUCK_132,1152,389,294,292,2127,2025-02-11,3.0,3.0,6,Tuesday
DSP_905853,2025-05-16 05:00:00,2025-05-16 07:00:00,2025-05-16 07:00:00,Shepperton_Plant,Chegutu,TRUCK_018,1982,741,651,621,3995,2025-05-16,0.0,0.0,5,Friday
DSP_902553,2025-02-27 03:00:00,2025-02-27 05:20:00,2025-02-27 05:29:00,Shepperton_Plant,Bindura,TRUCK_024,1444,375,360,336,2515,2025-02-27,9.0,9.0,3,Thursday
DSP_907374,2025-06-19 06:00:00,2025-06-19 08:30:00,2025-06-19 09:03:00,Shepperton_Plant,Chinhoyi,TRUCK_011,1844,319,464,455,3082,2025-06-19,33.0,33.0,6,Thursday
DSP_905479,2025-05-07 03:00:00,2025-05-07 08:00:00,2025-05-07 07:50:00,Shepperton_Plant,Mutare,TRUCK_140,1855,363,540,530,3288,2025-05-07,-10.0,-10.0,3,Wednesday
DSP_906101,2025-05-22 05:00:00,2025-05-22 07:00:00,2025-05-22 06:58:00,Shepperton_Plant,Chegutu,TRUCK_091,2339,714,566,545,4164,2025-05-22,-2.0,-2.0,5,Thursday
DSP_903772,2025-03-29 04:00:00,2025-03-29 09:00:00,2025-03-29 09:01:00,Shepperton_Plant,Mutare,TRUCK_079,977,330,320,375,2002,2025-03-29,1.0,1.0,4,Saturday
DSP_900812,2025-01-19 06:00:00,2025-01-19 06:50:00,2025-01-19 06:47:00,Shepperton_Plant,Hatcliff,TRUCK_097,1404,412,599,408,2823,2025-01-19,-3.0,-3.0,6,Sunday
DSP_908500,2025-07-18 06:00:00,2025-07-18 11:00:00,2025-07-18 11:03:00,Shepperton_Plant,Mutare,TRUCK_020,1427,664,526,481,3098,2025-07-18,3.0,3.0,6,Friday
DSP_901542,2025-02-05 05:00:00,2025-02-05 07:00:00,2025-02-05 07:44:00,Shepperton_Plant,Chegutu,TRUCK_139,2324,502,578,532,3936,2025-02-05,44.0,44.0,5,Wednesday
DSP_904643,2025-04-18 06:00:00,2025-04-18 07:50:00,2025-04-18 08:21:00,Shepperton_Plant,Murehwa,TRUCK_053,1817,460,463,514,3254,2025-04-18,31.0,31.0,6,Friday
DSP_907589,2025-06-25 04:00:00,2025-06-25 04:50:00,2025-06-25 05:33:00,Shepperton_Plant,Hatcliff,TRUCK_111,1682,348,410,513,2953,2025-06-25,43.0,43.0,4,Wednesday
DSP_904457,2025-04-14 05:00:00,2025-04-14 10:00:00,2025-04-14 10:03:00,Shepperton_Plant,Mutare,TRUCK_126,1203,314,322,335,2174,2025-04-14,3.0,3.0,5,Monday
DSP_907885,2025-07-01 03:00:00,2025-07-01 05:00:00,2025-07-01 05:22:00,Shepperton_Plant,Chegutu,TRUCK_052,1380,324,335,436,2475,2025-07-01,22.0,22.0,3,Tuesday
DSP_906028,2025-05-20 04:00:00,2025-05-20 04:50:00,2025-05-20 04:44:00,Shepperton_Plant,Hatcliff,TRUCK_087,1723,333,526,412,2994,2025-05-20,-6.0,-6.0,4,Tuesday
DSP_902616,2025-03-01 05:00:00,2025-03-01 06:50:00,2025-03-01 06:46:00,Shepperton_Plant,Murehwa,TRUCK_052,1838,543,670,543,3594,2025-03-01,-4.0,-4.0,5,Saturday
DSP_904420,2025-04-13 03:00:00,2025-04-13 08:00:00,2025-04-13 08:38:00,Shepperton_Plant,Mutare,TRUCK_126,1676,362,476,452,2966,2025-04-13,38.0,38.0,3,Sunday
DSP_908636,2025-07-20 03:00:00,2025-07-20 04:50:00,2025-07-20 04:53:00,Shepperton_Plant,Murehwa,TRUCK_126,1527,450,738,595,3310,2025-07-20,3.0,3.0,3,Sunday
DSP_907456,2025-06-22 05:00:00,2025-06-22 07:00:00,2025-06-22 07:03:00,Shepperton_Plant,Chegutu,TRUCK_149,1773,719,511,701,3704,2025-06-22,3.0,3.0,5,Sunday
DSP_903488,2025-03-21 02:00:00,2025-03-21 07:00:00,2025-03-21 06:55:00,Shepperton_Plant,Mutare,TRUCK_069,1540,548,490,379,2957,2025-03-21,-5.0,-5.0,2,Friday
DSP_906594,2025-06-01 02:00:00,2025-06-01 02:50:00,2025-06-01 03:11:00,Shepperton_Plant,Hatcliff,TRUCK_025,1055,259,203,297,1814,2025-06-01,21.0,21.0,2,Sunday
DSP_905540,2025-05-09 05:00:00,2025-05-09 06:50:00,2025-05-09 06:59:00,Shepperton_Plant,Murehwa,TRUCK_049,1909,480,412,416,3217,2025-05-09,9.0,9.0,5,Friday
DSP_907396,2025-06-20 06:00:00,2025-06-20 07:50:00,2025-06-20 07:55:00,Shepperton_Plant,Murehwa,TRUCK_045,1203,248,306,267,2024,2025-06-20,5.0,5.0,6,Friday
DSP_908301,2025-07-13 04:00:00,2025-07-13 06:00:00,2025-07-13 06:11:00,Shepperton_Plant,Chegutu,TRUCK_120,1645,435,410,555,3045,2025-07-13,11.0,11.0,4,Sunday
DSP_901461,2025-02-03 05:00:00,2025-02-03 06:50:00,2025-02-03 07:28:00,Shepperton_Plant,Murehwa,TRUCK_135,1070,278,198,284,1830,2025-02-03,38.0,38.0,5,Monday
DSP_902236,2025-02-20 04:00:00,2025-02-20 05:00:00,2025-02-20 04:58:00,Shepperton_Plant,Harare,TRUCK_007,947,239,296,380,1862,2025-02-20,-2.0,-2.0,4,Thursday
DSP_908221,2025-07-11 06:00:00,2025-07-11 11:00:00,2025-07-11 11:37:00,Shepperton_Plant,Mutare,TRUCK_138,1972,555,720,854,4101,2025-07-11,37.0,37.0,6,Friday
DSP_902505,2025-02-26 03:00:00,2025-02-26 05:20:00,2025-02-26 05:15:00,Shepperton_Plant,Bindura,TRUCK_037,1275,384,405,599,2663,2025-02-26,-5.0,-5.0,3,Wednesday
DSP_904714,2025-04-20 06:00:00,2025-04-20 08:20:00,2025-04-20 08:33:00,Shepperton_Plant,Bindura,TRUCK_076,1805,503,475,398,3181,2025-04-20,13.0,13.0,6,Sunday
DSP_908884,2025-07-25 02:00:00,2025-07-25 07:00:00,2025-07-25 07:15:00,Shepperton_Plant,Mutare,TRUCK_102,1056,309,513,361,2239,2025-07-25,15.0,15.0,2,Friday
DSP_901192,2025-01-28 05:00:00,2025-01-28 07:00:00,2025-01-28 06:58:00,Shepperton_Plant,Chegutu,TRUCK_078,1106,211,324,288,1929,2025-01-28,-2.0,-2.0,5,Tuesday
DSP_904675,2025-04-19 03:00:00,2025-04-19 05:20:00,2025-04-19 05:24:00,Shepperton_Plant,Bindura,TRUCK_067,1483,403,470,399,2755,2025-04-19,4.0,4.0,3,Saturday
DSP_900588,2025-01-13 06:00:00,2025-01-13 07:50:00,2025-01-13 07:40:00,Shepperton_Plant,Murehwa,TRUCK_002,983,422,368,324,2097,2025-01-13,-10.0,-10.0,6,Monday
DSP_903687,2025-03-27 05:00:00,2025-03-27 06:50:00,2025-03-27 07:04:00,Shepperton_Plant,Murehwa,TRUCK_115,1669,625,671,684,3649,2025-03-27,14.0,14.0,5,Thursday
DSP_907901,2025-07-02 03:00:00,2025-07-02 05:20:00,2025-07-02 05:22:00,Shepperton_Plant,Bindura,TRUCK_001,1729,581,501,395,3206,2025-07-02,2.0,2.0,3,Wednesday
DSP_906141,2025-05-23 05:00:00,2025-05-23 06:00:00,2025-05-23 06:04:00,Shepperton_Plant,Harare,TRUCK_090,1136,348,483,332,2299,2025-05-23,4.0,4.0,5,Friday
DSP_900378,2025-01-08 04:00:00,2025-01-08 04:50:00,2025-01-08 05:03:00,Shepperton_Plant,Hatcliff,TRUCK_075,1337,318,407,336,2398,2025-01-08,13.0,13.0,4,Wednesday
DSP_906836,2025-06-07 03:00:00,2025-06-07 04:00:00,2025-06-07 04:36:00,Shepperton_Plant,Harare,TRUCK_003,2063,603,692,667,4025,2025-06-07,36.0,36.0,3,Saturday
DSP_903650,2025-03-26 04:00:00,2025-03-26 05:00:00,2025-03-26 04:55:00,Shepperton_Plant,Harare,TRUCK_030,1232,312,404,496,2444,2025-03-26,-5.0,-5.0,4,Wednesday
DSP_905983,2025-05-19 04:00:00,2025-05-19 09:00:00,2025-05-19 09:30:00,Shepperton_Plant,Mutare,TRUCK_033,1027,229,259,311,1826,2025-05-19,30.0,30.0,4,Monday
DSP_901412,2025-02-01 06:00:00,2025-02-01 07:00:00,2025-02-01 07:11:00,Shepperton_Plant,Harare,TRUCK_075,897,346,364,304,1911,2025-02-01,11.0,11.0,6,Saturday
DSP_904933,2025-04-25 02:00:00,2025-04-25 04:00:00,2025-04-25 04:45:00,Shepperton_Plant,Chegutu,TRUCK_076,2201,544,557,517,3819,2025-04-25,45.0,45.0,2,Friday
DSP_903834,2025-03-31 02:00:00,2025-03-31 03:00:00,2025-03-31 03:15:00,Shepperton_Plant,Harare,TRUCK_133,1159,418,393,362,2332,2025-03-31,15.0,15.0,2,Monday
DSP_905670,2025-05-12 04:00:00,2025-05-12 06:00:00,2025-05-12 06:11:00,Shepperton_Plant,Chegutu,TRUCK_090,1407,479,650,471,3007,2025-05-12,11.0,11.0,4,Monday
DSP_906291,2025-05-26 03:00:00,2025-05-26 05:30:00,2025-05-26 05:29:00,Shepperton_Plant,Chinhoyi,TRUCK_031,2202,630,631,611,4074,2025-05-26,-1.0,-1.0,3,Monday
DSP_906476,2025-05-30 03:00:00,2025-05-30 03:50:00,2025-05-30 04:26:00,Shepperton_Plant,Hatcliff,TRUCK_032,1694,561,632,573,3460,2025-05-30,36.0,36.0,3,Friday
DSP_904870,2025-04-23 03:00:00,2025-04-23 08:00:00,2025-04-23 08:28:00,Shepperton_Plant,Mutare,TRUCK_052,1120,288,256,333,1997,2025-04-23,28.0,28.0,3,Wednesday
DSP_908716,2025-07-22 02:00:00,2025-07-22 02:50:00,2025-07-22 03:17:00,Shepperton_Plant,Hatcliff,TRUCK_054,1189,429,309,355,2282,2025-07-22,27.0,27.0,2,Tuesday
DSP_905405,2025-05-06 03:00:00,2025-05-06 04:00:00,2025-05-06 04:24:00,Shepperton_Plant,Harare,TRUCK_125,1114,289,230,333,1966,2025-05-06,24.0,24.0,3,Tuesday
DSP_901228,2025-01-29 05:00:00,2025-01-29 07:30:00,2025-01-29 07:33:00,Shepperton_Plant,Chinhoyi,TRUCK_016,1139,340,409,518,2406,2025-01-29,3.0,3.0,5,Wednesday
DSP_902702,2025-03-03 03:00:00,2025-03-03 03:50:00,2025-03-03 04:29:00,Shepperton_Plant,Hatcliff,TRUCK_005,1736,480,751,517,3484,2025-03-03,39.0,39.0,3,Monday
DSP_906327,2025-05-27 02:00:00,2025-05-27 03:00:00,2025-05-27 03:00:00,Shepperton_Plant,Harare,TRUCK_006,2289,447,673,639,4048,2025-05-27,0.0,0.0,2,Tuesday
DSP_901930,2025-02-13 03:00:00,2025-02-13 08:00:00,2025-02-13 08:44:00,Shepperton_Plant,Mutare,TRUCK_096,1670,546,563,475,3254,2025-02-13,44.0,44.0,3,Thursday
DSP_909091,2025-07-30 04:00:00,2025-07-30 06:00:00,2025-07-30 06:03:00,Shepperton_Plant,Chegutu,TRUCK_112,2442,487,655,607,4191,2025-07-30,3.0,3.0,4,Wednesday
DSP_905339,2025-05-04 05:00:00,2025-05-04 07:20:00,2025-05-04 07:11:00,Shepperton_Plant,Bindura,TRUCK_091,1536,467,570,438,3011,2025-05-04,-9.0,-9.0,5,Sunday
DSP_900966,2025-01-22 06:00:00,2025-01-22 11:00:00,2025-01-22 11:42:00,Shepperton_Plant,Mutare,TRUCK_057,1718,537,407,588,3250,2025-01-22,42.0,42.0,6,Wednesday
DSP_904436,2025-04-13 04:00:00,2025-04-13 09:00:00,2025-04-13 09:04:00,Shepperton_Plant,Mutare,TRUCK_089,2067,525,523,486,3601,2025-04-13,4.0,4.0,4,Sunday
DSP_903043,2025-03-11 05:00:00,2025-03-11 06:00:00,2025-03-11 06:28:00,Shepperton_Plant,Harare,TRUCK_017,1157,361,453,517,2488,2025-03-11,28.0,28.0,5,Tuesday
DSP_900745,2025-01-17 06:00:00,2025-01-17 07:50:00,2025-01-17 07:51:00,Shepperton_Plant,Murehwa,TRUCK_127,1886,385,534,446,3251,2025-01-17,1.0,1.0,6,Friday
DSP_907874,2025-07-01 02:00:00,2025-07-01 02:50:00,2025-07-01 03:09:00,Shepperton_Plant,Hatcliff,TRUCK_082,1603,548,489,616,3256,2025-07-01,19.0,19.0,2,Tuesday
DSP_901520,2025-02-04 03:00:00,2025-02-04 05:20:00,2025-02-04 05:51:00,Shepperton_Plant,Bindura,TRUCK_125,1377,540,498,383,2798,2025-02-04,31.0,31.0,3,Tuesday
DSP_902914,2025-03-07 05:00:00,2025-03-07 07:30:00,2025-03-07 07:36:00,Shepperton_Plant,Chinhoyi,TRUCK_078,1785,692,590,623,3690,2025-03-07,6.0,6.0,5,Friday
DSP_907648,2025-06-26 02:00:00,2025-06-26 04:30:00,2025-06-26 04:30:00,Shepperton_Plant,Chinhoyi,TRUCK_058,1884,561,680,540,3665,2025-06-26,0.0,0.0,2,Thursday
DSP_909050,2025-07-29 03:00:00,2025-07-29 05:30:00,2025-07-29 05:35:00,Shepperton_Plant,Chinhoyi,TRUCK_088,1158,250,368,339,2115,2025-07-29,5.0,5.0,3,Tuesday
DSP_907469,2025-06-23 05:00:00,2025-06-23 05:50:00,2025-06-23 05:40:00,Shepperton_Plant,Hatcliff,TRUCK_029,1136,524,382,413,2455,2025-06-23,-10.0,-10.0,5,Monday
DSP_905696,2025-05-12 04:00:00,2025-05-12 06:30:00,2025-05-12 06:50:00,Shepperton_Plant,Chinhoyi,TRUCK_132,1274,335,345,259,2213,2025-05-12,20.0,20.0,4,Monday
DSP_903629,2025-03-25 02:00:00,2025-03-25 04:00:00,2025-03-25 03:53:00,Shepperton_Plant,Chegutu,TRUCK_032,1356,401,286,422,2465,2025-03-25,-7.0,-7.0,2,Tuesday
DSP_905890,2025-05-17 05:00:00,2025-05-17 07:30:00,2025-05-17 07:34:00,Shepperton_Plant,Chinhoyi,TRUCK_018,1013,330,283,219,1845,2025-05-17,4.0,4.0,5,Saturday
DSP_906657,2025-06-03 02:00:00,2025-06-03 07:00:00,2025-06-03 07:03:00,Shepperton_Plant,Mutare,TRUCK_083,1179,476,320,449,2424,2025-06-03,3.0,3.0,2,Tuesday
DSP_903467,2025-03-21 06:00:00,2025-03-21 08:30:00,2025-03-21 08:34:00,Shepperton_Plant,Chinhoyi,TRUCK_056,1204,317,315,345,2181,2025-03-21,4.0,4.0,6,Friday
DSP_904465,2025-04-14 06:00:00,2025-04-14 07:50:00,2025-04-14 08:34:00,Shepperton_Plant,Murehwa,TRUCK_074,1263,277,269,299,2108,2025-04-14,44.0,44.0,6,Monday
DSP_903950,2025-04-02 02:00:00,2025-04-02 03:00:00,2025-04-02 03:41:00,Shepperton_Plant,Harare,TRUCK_058,1024,365,389,275,2053,2025-04-02,41.0,41.0,2,Wednesday
DSP_904086,2025-04-05 06:00:00,2025-04-05 11:00:00,2025-04-05 10:50:00,Shepperton_Plant,Mutare,TRUCK_076,1747,686,480,618,3531,2025-04-05,-10.0,-10.0,6,Saturday
